PassengerId,SibSp,Parch,Fare,SibSpMinusParch,SibSpPlusParch,Alone,WithParentsOrChildren,WithSiblingsOrSpouses,Sex_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_Bucket_enc,Parch_Bucket_enc,Pclass_enc,Sex_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,SibSp_Bucket_enc_%,Parch_Bucket_enc_%,Pclass_enc_%
1247,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1248,0.25,0.0,0.6345889034401546,0.6363636363636365,0.2,0.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.4,1.0,0.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.22641509433962265,0.34334763948497854,0.9999999999999999
1249,0.0,0.0,0.34990232023989454,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1250,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1251,0.125,0.0,0.44967525482179704,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.5,1.0,0.0,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1252,1.0,0.3333333333333333,0.682002570512027,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.6960460325542543,0.0,0.0,1.0000000000000004,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.0
1253,0.125,0.16666666666666666,0.5828785214020847,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0000000000000002,1.0,1.0,0.0,0.0,0.0,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
1254,0.0,0.0,0.4952865544680222,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,1.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1255,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1256,0.125,0.0,0.6462524686274448,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,1.0,0.0,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1257,0.125,1.5,0.682002570512027,-0.2727272727272727,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,0.5,0.0,1.0000000000000002,0.0,1.0,0.0,0.0,0.03295445024715837,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.0
1258,0.125,0.0,0.43874096070747076,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.2,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1259,0.0,0.0,0.5938102861020564,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.0
1260,0.0,0.16666666666666666,0.6571131889470551,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.4,1.0,0.5,1.0,1.0,1.0000000000000002,1.0,1.0,0.16719780903771952,0.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
1261,0.0,0.0,0.4323977515277898,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1262,0.125,0.0,0.40470470937773706,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.0,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1263,0.0,0.0,0.786578536659575,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,0.788032454361055,1.0,0.457773204918448,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1264,0.0,0.0,0.0,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.09116120597440691,0.0,0.3523809523809524,0.34334763948497854,0.9999999999999999
1265,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1266,0.125,0.16666666666666666,0.7077696544942279,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.4,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1267,0.0,0.0,0.8930704502718892,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,0.0,0.4,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,1.0,0.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1268,0.25,0.0,0.36344855811683735,0.6363636363636365,0.2,0.0,0.0,1.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.0,0.22641509433962265,0.34334763948497854,0.0
1269,0.0,0.0,0.40470470937773706,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1270,0.0,0.0,0.6300076429831359,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1271,0.5,0.3333333333333333,0.5572534209632187,0.6363636363636365,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.6960460325542543,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.4411764705882353,0.0
1272,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1273,0.0,0.0,0.34990232023989454,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1274,0.0,0.0,0.43917261968469046,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.2,0.5,0.5,0.0,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.0
1275,0.125,0.0,0.45491364524217526,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,1.0,0.5,1.0,0.0,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1276,0.0,0.0,0.4214266124878081,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1277,0.125,0.3333333333333333,0.67132033703852,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.0,0.0,1.0,1.0,0.5,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.5561174186010535
1278,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1279,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1280,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1281,0.375,0.16666666666666666,0.495831873839879,0.6363636363636365,0.4,0.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6960460325542543,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.5402298850574713,0.0
1282,0.0,0.0,0.7288351336732733,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.788032454361055,1.0,0.0,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1283,0.0,0.16666666666666666,0.5926740533018775,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4,0.5,0.5,1.0,1.0,1.0000000000000002,0.0,1.0,1.0,1.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.5402298850574713,0.9999999999999999
1284,0.0,0.3333333333333333,0.4897287885153229,0.27272727272727276,0.2,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.6960460325542543,0.0,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.0
1285,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09116120597440691,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1286,0.375,0.16666666666666666,0.5025832588136308,0.6363636363636365,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.22641509433962265,0.5402298850574713,0.0
1287,0.125,0.0,0.6586970521310475,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,1.0000000000000004,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1288,0.0,0.0,0.33812548386615277,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1289,0.125,0.16666666666666666,0.7025447166880028,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.4,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1290,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1291,0.0,0.0,0.34724755706710003,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.788032454361055,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1292,0.0,0.0,0.8189796728879717,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.75,1.0,0.6000000000000001,1.0,0.5,0.0,1.0,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,1.0,0.457773204918448,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1293,0.125,0.0,0.4952865544680222,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.8,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1294,0.0,0.16666666666666666,0.6571131889470551,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,1.0,0.75,0.25,0.0,0.0,1.0,0.5,1.0,1.0,1.0000000000000002,1.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
1295,0.0,0.0,0.6206270580010312,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1296,0.125,0.0,0.5380012918108712,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.75,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.788032454361055,1.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.9999999999999999
1297,0.0,0.0,0.4324430381951561,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1298,0.125,0.0,0.39134423619738523,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.0,0.0,0.5202702702702703,0.34334763948497854,0.5561174186010535
1299,0.125,0.16666666666666666,0.8586785697903752,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.16719780903771952,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1300,0.0,0.0,0.3470180509890136,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1301,0.125,0.16666666666666666,0.4314969114658483,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.5,1.0,1.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1302,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1303,0.125,0.0,0.7227878932056411,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.5,1.0,0.75,1.0,0.8,1.0,1.0,0.0,1.0,1.0000000000000002,0.2573283493999605,1.0,0.788032454361055,1.0,0.5194730716683256,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1304,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1305,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1306,0.0,0.0,0.7530256522025331,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.25,1.0,1.0,0.8,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,0.5136453838731407,1.0,1.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1307,0.0,0.0,0.33812548386615277,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
1308,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1309,0.125,0.16666666666666666,0.5048860932177652,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.2,0.5,1.0,1.0,0.0,0.0,1.0,0.6960460325542543,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
